molecule_chembl_id,pref_name,label,best_value,best_target,source,notes
CHEMBL1491,AMLODIPINE,inactive,,None (negative control),curated_negative,Approved for Hypertension. No known schistosomiasis activity. Assumed negative control.
CHEMBL1365,LEVOTHYROXINE,inactive,,None (negative control),curated_negative,Approved for Hypothyroidism. No known schistosomiasis activity. Assumed negative control.
CHEMBL787,MONTELUKAST,inactive,,None (negative control),curated_negative,Approved for Asthma. No known schistosomiasis activity. Assumed negative control.
CHEMBL1771,CLOPIDOGREL,inactive,,None (negative control),curated_negative,Approved for Blood clotting. No known schistosomiasis activity. Assumed negative control.
CHEMBL953,TAMSULOSIN,inactive,,None (negative control),curated_negative,Approved for Benign prostatic hyperplasia. No known schistosomiasis activity. Assumed negative control.
CHEMBL1508,ESCITALOPRAM,inactive,,None (negative control),curated_negative,Approved for Depression/Anxiety. No known schistosomiasis activity. Assumed negative control.
CHEMBL940,GABAPENTIN,inactive,,None (negative control),curated_negative,Approved for Neuropathic pain. No known schistosomiasis activity. Assumed negative control.
CHEMBL1502,PANTOPRAZOLE,inactive,,None (negative control),curated_negative,Approved for Acid reflux. No known schistosomiasis activity. Assumed negative control.
CHEMBL1496,ROSUVASTATIN,inactive,,None (negative control),curated_negative,Approved for High cholesterol. No known schistosomiasis activity. Assumed negative control.
CHEMBL1232048,TRAMADOL,inactive,,None (negative control),curated_negative,Approved for Pain. No known schistosomiasis activity. Assumed negative control.
