molecule_chembl_id,best_value,best_target,n_measurements,pref_name,max_phase,label,source,notes
CHEMBL3322292,83.0,Thioredoxin glutathione reductase,1,,,active,chembl,
CHEMBL3322293,350.0,Thioredoxin glutathione reductase,1,,,active,chembl,
CHEMBL3322356,8500.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL336467,5000.0,Thioredoxin glutathione reductase,2,FUROXAN,,weak,chembl,
CHEMBL3759982,891.25,Histone deacetylase 8,1,,,active,chembl,
CHEMBL3797232,190.55,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3797314,467.74,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3797442,120.23,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3797455,147.1,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3797516,268.2,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3797540,288.4,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3797597,116.2,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3797843,67.0,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3797939,378.1,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3798027,396.4,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3798028,128.82,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3798183,95.5,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3798268,1576.0,Histone deacetylase 8,1,,,weak,chembl,
CHEMBL3798481,8128.31,Histone deacetylase 8,2,,,weak,chembl,
CHEMBL3798503,144.54,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3798599,393.6,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3798613,1220.0,Histone deacetylase 8,2,,,weak,chembl,
CHEMBL3798833,600.3,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3798848,9290.0,Histone deacetylase 8,1,,,weak,chembl,
CHEMBL3798870,189.8,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3798892,302.0,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3798925,177.6,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3798937,691.83,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3799183,977.24,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3799246,91.2,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3799265,181.97,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3799297,106.0,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3799434,266.9,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3799728,138.04,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3799897,1071.52,Histone deacetylase 8,2,,,weak,chembl,
CHEMBL3800057,218.78,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3800182,485.0,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3800287,1480.0,Histone deacetylase 8,2,,,weak,chembl,
CHEMBL3800299,3630.0,Histone deacetylase 8,2,,,weak,chembl,
CHEMBL3800394,75.4,Histone deacetylase 8,3,,,active,chembl,
CHEMBL3800411,150.4,Histone deacetylase 8,2,,,active,chembl,
CHEMBL3800615,234.42,Histone deacetylase 8,2,,,active,chembl,
CHEMBL4059997,9332.54,Histone deacetylase 8,1,,,weak,chembl,
CHEMBL4061259,6530.0,Histone deacetylase 8,1,,,weak,chembl,
CHEMBL4062336,2511.89,Histone deacetylase 8,1,,,weak,chembl,
CHEMBL4065863,330.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4070636,1905.46,Histone deacetylase 8,1,,,weak,chembl,
CHEMBL4071111,1412.54,Histone deacetylase 8,1,,,weak,chembl,
CHEMBL4078503,1584.89,Histone deacetylase 8,1,,,weak,chembl,
CHEMBL4082625,1479.11,Histone deacetylase 8,1,,,weak,chembl,
CHEMBL4084051,5623.41,Histone deacetylase 8,1,,,weak,chembl,
CHEMBL4090055,3019.95,Histone deacetylase 8,1,,,weak,chembl,
CHEMBL4093480,330.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4095643,310.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4160522,97.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4176696,504.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4436314,2500.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,weak,chembl,
CHEMBL4442390,2340.0,NAD-dependent protein deacetylase,1,,,weak,chembl,
CHEMBL4444104,2000.0,NAD-dependent protein deacetylase,1,,,weak,chembl,
CHEMBL4452960,78.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,active,chembl,
CHEMBL4457147,129.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,active,chembl,
CHEMBL4461910,4300.0,NAD-dependent protein deacetylase,1,,,weak,chembl,
CHEMBL4472078,111.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,active,chembl,
CHEMBL4474026,227.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,active,chembl,
CHEMBL4524841,5500.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,weak,chembl,
CHEMBL4527976,375.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,active,chembl,
CHEMBL453707,7800.0,Venus kinase receptor 2,1,,,weak,chembl,
CHEMBL4540838,19.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,active,chembl,
CHEMBL4546952,2100.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,weak,chembl,
CHEMBL4560384,185.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,active,chembl,
CHEMBL4566973,1000.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,weak,chembl,
CHEMBL4567519,3300.0,NAD-dependent protein deacetylase,1,,,weak,chembl,
CHEMBL4586212,436.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,active,chembl,
CHEMBL473080,2530.0,Venus kinase receptor 2,1,,,weak,chembl,
CHEMBL483254,450.0,Histone deacetylase 8,1,PANOBINOSTAT,4.0,active,chembl,
CHEMBL4846043,140.0,Thioredoxin glutathione reductase,1,,,active,chembl,
CHEMBL4846377,750.0,Histone deacetylase 8,2,,,active,chembl,
CHEMBL4846424,180.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4846516,2080.0,Histone deacetylase 8,1,,,weak,chembl,
CHEMBL4847326,270.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4847732,430.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4849600,110.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4850091,320.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4850958,170.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4851537,450.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4852163,110.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4852477,330.0,Thioredoxin glutathione reductase,1,,,active,chembl,
CHEMBL4852733,580.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4853162,100.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4853828,200.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4855490,100.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4857763,400.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4858362,2840.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL4865911,220.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4866890,290.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4867041,100.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4867661,330.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4868142,440.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4868510,210.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4869825,730.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4869895,450.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4870162,140.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4870316,150.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4870946,160.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4871087,400.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4871407,3150.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL4872247,520.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4872326,730.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4872913,180.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4874213,180.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4876086,610.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4876103,280.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4877604,320.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4878820,330.0,Histone deacetylase 8,1,,,active,chembl,
CHEMBL4878864,5500.0,Histone deacetylase 8,1,,,weak,chembl,
CHEMBL496162,3400.0,Venus kinase receptor 2,1,,,weak,chembl,
CHEMBL515757,4500.0,Venus kinase receptor 2,1,,,weak,chembl,
CHEMBL520954,8200.0,Venus kinase receptor 2,1,,,weak,chembl,
CHEMBL5618241,2500.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL565242,2800.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL567408,4000.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL567637,110.0,Thioredoxin glutathione reductase,1,,,active,chembl,
CHEMBL568961,8900.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL569188,8900.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL569420,400.0,Thioredoxin glutathione reductase,1,,,active,chembl,
CHEMBL570121,480.0,Thioredoxin glutathione reductase,1,,,active,chembl,
CHEMBL570130,3500.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL570345,40.0,Thioredoxin glutathione reductase,1,,,active,chembl,
CHEMBL570346,2200.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL571710,2500.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL571712,7100.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL571936,7100.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL574577,630.0,Thioredoxin glutathione reductase,1,,,active,chembl,
CHEMBL574579,2800.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL575013,3500.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL576118,7900.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL576265,63.0,Thioredoxin glutathione reductase,1,,,active,chembl,
CHEMBL576624,350.0,Thioredoxin glutathione reductase,1,,,active,chembl,
CHEMBL578810,10000.0,Thioredoxin glutathione reductase,1,,,inactive,chembl,
CHEMBL582970,1000.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL583779,7900.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL583780,3500.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL585190,2800.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL585368,3500.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL587965,440.0,Venus kinase receptor 2,2,,,active,chembl,
CHEMBL62718,1200.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,weak,chembl,
CHEMBL8320,8800.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,BENZOQUINONE,,weak,chembl,
CHEMBL96051,1770.0,Histone deacetylase 8,1,SCRIPTAID,,weak,chembl,
CHEMBL98,590.0,Histone deacetylase 8,4,VORINOSTAT,4.0,active,chembl,
CHEMBL99,3620.0,Histone deacetylase 8,1,TRICHOSTATIN,1.0,weak,chembl,
CHEMBL976,,Calcium channels (mechanism unclear),0,PRAZIQUANTEL,4.0,active,curated,Current standard of care. Mechanism involves calcium influx causing worm paralysis. No target-based IC50 in ChEMBL but clinically proven effective.
CHEMBL1135,,Sulfotransferase (prodrug activation),0,OXAMNIQUINE,4.0,active,curated,Older drug effective against S. mansoni only. Prodrug activated by parasite sulfotransferase. Largely replaced by praziquantel but still a known active.
CHEMBL1594,,Unknown (whole-worm activity),0,MEFLOQUINE,4.0,active,curated,Antimalarial with demonstrated in vitro and in vivo activity against juvenile and adult schistosomes. Explored as combination partner with praziquantel.
CHEMBL1431,,None (negative control),0,METFORMIN,4.0,inactive,curated_negative,Approved for Type 2 diabetes. No known schistosomiasis activity. Assumed negative control.
CHEMBL1237,,None (negative control),0,LISINOPRIL,4.0,inactive,curated_negative,Approved for Hypertension. No known schistosomiasis activity. Assumed negative control.
CHEMBL809,,None (negative control),0,SERTRALINE,4.0,inactive,curated_negative,Approved for Depression. No known schistosomiasis activity. Assumed negative control.
CHEMBL1503,,None (negative control),0,OMEPRAZOLE,4.0,inactive,curated_negative,Approved for Acid reflux. No known schistosomiasis activity. Assumed negative control.
CHEMBL1487,,None (negative control),0,ATORVASTATIN,4.0,inactive,curated_negative,Approved for High cholesterol. No known schistosomiasis activity. Assumed negative control.
CHEMBL1491,,None (negative control),0,AMLODIPINE,4.0,inactive,curated_negative,Approved for Hypertension. No known schistosomiasis activity. Assumed negative control.
CHEMBL1365,,None (negative control),0,LEVOTHYROXINE,4.0,inactive,curated_negative,Approved for Hypothyroidism. No known schistosomiasis activity. Assumed negative control.
CHEMBL787,,None (negative control),0,MONTELUKAST,4.0,inactive,curated_negative,Approved for Asthma. No known schistosomiasis activity. Assumed negative control.
CHEMBL1771,,None (negative control),0,CLOPIDOGREL,4.0,inactive,curated_negative,Approved for Blood clotting. No known schistosomiasis activity. Assumed negative control.
CHEMBL953,,None (negative control),0,TAMSULOSIN,4.0,inactive,curated_negative,Approved for Benign prostatic hyperplasia. No known schistosomiasis activity. Assumed negative control.
CHEMBL1508,,None (negative control),0,ESCITALOPRAM,4.0,inactive,curated_negative,Approved for Depression/Anxiety. No known schistosomiasis activity. Assumed negative control.
CHEMBL940,,None (negative control),0,GABAPENTIN,4.0,inactive,curated_negative,Approved for Neuropathic pain. No known schistosomiasis activity. Assumed negative control.
CHEMBL1502,,None (negative control),0,PANTOPRAZOLE,4.0,inactive,curated_negative,Approved for Acid reflux. No known schistosomiasis activity. Assumed negative control.
CHEMBL1496,,None (negative control),0,ROSUVASTATIN,4.0,inactive,curated_negative,Approved for High cholesterol. No known schistosomiasis activity. Assumed negative control.
CHEMBL1232048,,None (negative control),0,TRAMADOL,4.0,inactive,curated_negative,Approved for Pain. No known schistosomiasis activity. Assumed negative control.
