disease,dataset_key,parasite_organism,parasite_target_name,parasite_target_chembl_id,normalized_target_name,mapping_status,mapping_type,human_target_chembl_id,human_target_name,human_gene_symbol,evidence_level,notes,match_source
Leishmaniasis,leish_targets,Leishmania donovani donovani,DNA topoisomerase I,CHEMBL6193,dna topoisomerase i,proposed,functional_equivalent,CHEMBL1806,DNA topoisomerase II alpha,TOP2A,pattern_rule,Legacy platform compares parasite topoisomerase assays to human TOP2A-family activity.,name_pattern
Leishmaniasis,leish_targets,Leishmania major,DNA topoisomerase type IB small subunit,CHEMBL2150834,dna topoisomerase type ib small subunit,proposed,functional_equivalent,CHEMBL1806,DNA topoisomerase II alpha,TOP2A,pattern_rule,Legacy platform compares parasite topoisomerase assays to human TOP2A-family activity.,name_pattern
Leishmaniasis,leish_targets,Leishmania donovani (strain BPK282A1),DNA topoisomerase type IB small subunit,CHEMBL4296319,dna topoisomerase type ib small subunit,proposed,functional_equivalent,CHEMBL1806,DNA topoisomerase II alpha,TOP2A,pattern_rule,Legacy platform compares parasite topoisomerase assays to human TOP2A-family activity.,name_pattern
Leishmaniasis,leish_targets,Leishmania major,Dihydroorotate dehydrogenase (fumarate),CHEMBL4295843,dihydroorotate dehydrogenase fumarate,proposed,functional_equivalent,CHEMBL1966,Dihydroorotate dehydrogenase,DHODH,pattern_rule,Pattern fallback maps DHODH-family targets to human DHODH when no exact-ID curation exists.,name_pattern
Leishmaniasis,leish_targets,Leishmania major,Farnesyl pyrophosphate synthase,CHEMBL2150832,farnesyl pyrophosphate synthase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Leishmaniasis,leish_targets,Leishmania donovani,Farnesyl pyrophosphate synthase,CHEMBL3693,farnesyl pyrophosphate synthase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Leishmaniasis,leish_targets,Leishmania major,"Farnesyltransferase, putative",CHEMBL5223,farnesyltransferase putative,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Leishmaniasis,leish_targets,Leishmania mexicana,"Fructose-1,6-bisphospate aldolase",CHEMBL4509,fructose 1 6 bisphospate aldolase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Leishmaniasis,leish_targets,Leishmania mexicana,Glucose transporter,CHEMBL3431938,glucose transporter,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Leishmaniasis,leish_targets,Leishmania mexicana,"Glyceraldehyde-3-phosphate dehydrogenase, cytosolic",CHEMBL4137,glyceraldehyde 3 phosphate dehydrogenase cytosolic,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Leishmaniasis,leish_targets,Leishmania major,Glycylpeptide N-tetradecanoyltransferase,CHEMBL1949483,glycylpeptide n tetradecanoyltransferase,proposed,direct_orthologue,CHEMBL2146302,N-myristoyltransferase 1,NMT1,pattern_rule,Leishmania NMT target names differ but map to the same NMT1 comparator.,name_pattern
Leishmaniasis,leish_targets,Leishmania infantum,Histidine--tRNA ligase,CHEMBL4662927,histidine trna ligase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Leishmaniasis,leish_targets,Leishmania donovani (strain BPK282A1),"Methionyl-tRNA synthetase, putative",CHEMBL4105741,methionyl trna synthetase putative,proposed,direct_orthologue,CHEMBL4523,Methionine--tRNA ligase,MARS1,pattern_rule,Legacy platform uses human MetRS as the comparator for parasite MetRS targets.,name_pattern
Leishmaniasis,leish_targets,Leishmania donovani,Ornithine decarboxylase,CHEMBL6192,ornithine decarboxylase,proposed,direct_orthologue,CHEMBL3920,Ornithine decarboxylase,ODC1,pattern_rule,Legacy trypanosome platform maps ODC targets to human ODC1.,name_pattern
Leishmaniasis,leish_targets,Leishmania major,Pteridine reductase 1,CHEMBL6194,pteridine reductase 1,resolved,functional_equivalent,CHEMBL202,Dihydrofolate reductase,DHFR,validated_by_dataset,PTR1 lacks a direct human orthologue; the platform uses human DHFR as the closest functional comparator.,exact_target_id
Leishmaniasis,leish_targets,Leishmania major,Putative casein kinase I,CHEMBL4295561,putative casein kinase i,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Leishmaniasis,leish_targets,Leishmania major,Putative glycogen synthase kinase,CHEMBL2311227,putative glycogen synthase kinase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Leishmaniasis,leish_targets,Leishmania infantum,Putative lanosterol 14-alpha-demethylase,CHEMBL4295531,putative lanosterol 14 alpha demethylase,proposed,direct_orthologue,CHEMBL1978,Lanosterol 14-alpha demethylase,CYP51A1,pattern_rule,Legacy leishmania platform maps sterol 14-alpha demethylase to human CYP51A1.,name_pattern
Leishmaniasis,leish_targets,Leishmania infantum,Putative silent information regulator 2,CHEMBL2311240,putative silent information regulator 2,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Leishmaniasis,leish_targets,Leishmania mexicana,Pyruvate kinase,CHEMBL5149,pyruvate kinase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Leishmaniasis,leish_targets,Leishmania amazonensis,Trypanothione reductase,CHEMBL1944500,trypanothione reductase,parasite_unique,parasite_unique,,,,legacy_curated,Trypanothione reductase is unique to trypanosomatids and intentionally has no direct human orthologue mapping.,exact_target_id
Leishmaniasis,leish_targets,Leishmania infantum,Trypanothione reductase,CHEMBL1944501,trypanothione reductase,parasite_unique,parasite_unique,,,,legacy_curated,Trypanothione reductase is unique to trypanosomatids and intentionally has no direct human orthologue mapping.,exact_target_id
Leishmaniasis,leish_targets,Leishmania donovani,Trypanothione reductase,CHEMBL2176840,trypanothione reductase,parasite_unique,parasite_unique,,,,legacy_curated,Trypanothione reductase is unique to trypanosomatids and intentionally has no direct human orthologue mapping.,exact_target_id
Leishmaniasis,leish_targets,Leishmania donovani (strain BPK282A1),"Ubiquitin-activating enzyme e1, putative",CHEMBL4662923,ubiquitin activating enzyme e1 putative,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Leishmaniasis,leish_targets,Leishmania major,dUTP pyrophosphatase,CHEMBL4418,dutp pyrophosphatase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Schistosomiasis,schisto_targets,Schistosoma mansoni,ATP-diphosphohydrolase 1,CHEMBL4879549,atp diphosphohydrolase 1,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Schistosomiasis,schisto_targets,Schistosoma mansoni,Cathepsin B1 isotype 1,CHEMBL4888438,cathepsin b1 isotype 1,resolved,direct_orthologue,CHEMBL3837,Cathepsin B,CTSB,pattern_rule,Cathepsin-B-like parasite proteases are compared to human CTSB in current platform analyses.,name_pattern
Schistosomiasis,schisto_targets,Schistosoma mansoni,"Dihydroorotate dehydrogenase (quinone), mitochondrial",CHEMBL4523950,dihydroorotate dehydrogenase quinone mitochondrial,resolved,direct_orthologue,CHEMBL1966,Dihydroorotate dehydrogenase,DHODH,legacy_curated,Existing schistosomiasis selectivity analysis uses human DHODH as the orthologue.,exact_target_id
Schistosomiasis,schisto_targets,Schistosoma mansoni,Histone deacetylase 8,CHEMBL3797017,histone deacetylase 8,resolved,direct_orthologue,CHEMBL3192,Histone deacetylase 8,HDAC8,legacy_curated,Existing schistosomiasis selectivity analysis uses human HDAC8 as the orthologue.,exact_target_id
Schistosomiasis,schisto_targets,Schistosoma mansoni,NAD-dependent protein deacetylase,CHEMBL4523517,nad dependent protein deacetylase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Schistosomiasis,schisto_targets,Schistosoma mansoni,Thioredoxin glutathione reductase,CHEMBL6110,thioredoxin glutathione reductase,resolved,functional_equivalent,CHEMBL3952,Thioredoxin reductase 1,TXNRD1,legacy_curated,SmTGR is a parasite fusion enzyme; human TXNRD1 is the closest tractable comparator.,exact_target_id
Schistosomiasis,schisto_targets,Schistosoma mansoni,Thioredoxin peroxidase,CHEMBL1293279,thioredoxin peroxidase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Schistosomiasis,schisto_targets,Schistosoma mansoni,Venus kinase receptor 2,CHEMBL5169215,venus kinase receptor 2,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Schistosomiasis,schisto_targets,Schistosoma mansoni,Voltage-activated calcium channel beta 1 subunit,CHEMBL2363079,voltage activated calcium channel beta 1 subunit,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Schistosomiasis,schisto_targets,Schistosoma mansoni,Voltage-activated calcium channel beta 2 subunit,CHEMBL2363080,voltage activated calcium channel beta 2 subunit,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei,6-phosphogluconolactonase,CHEMBL3337328,6 phosphogluconolactonase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei,ATP-dependent 6-phosphofructokinase,CHEMBL5686,atp dependent 6 phosphofructokinase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei,Adenosine transporter 1,CHEMBL2601,adenosine transporter 1,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei brucei,"Alternative oxidase, mitochondrial",CHEMBL4295594,alternative oxidase mitochondrial,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei,Cathepsin B-like cysteine protease,CHEMBL5832,cathepsin b like cysteine protease,resolved,direct_orthologue,CHEMBL3837,Cathepsin B,CTSB,validated_by_dataset,Trypanosoma selectivity dataset already records human cathepsin B measurements.,exact_target_id
Trypanosomiasis,tryp_targets,Trypanosoma brucei,Class 1 phosphodiesterase PDEB1,CHEMBL2010636,class 1 phosphodiesterase pdeb1,resolved,functional_equivalent,CHEMBL275,Phosphodiesterase 4B,PDE4B,canonicalized_from_cross_disease_model,Canonical choice resolves the older CHEMBL2094253 family-level mapping in favor of explicit PDE4B.,exact_target_id
Trypanosomiasis,tryp_targets,Trypanosoma brucei brucei,Dolichol-phosphate-mannose synthase,CHEMBL2189141,dolichol phosphate mannose synthase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei brucei,"Fructose-bisphosphate aldolase, glycosomal",CHEMBL4916,fructose bisphosphate aldolase glycosomal,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei,Glucose-6-phosphate 1-dehydrogenase,CHEMBL5672,glucose 6 phosphate 1 dehydrogenase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei brucei,Hypoxanthine-guanine phosphoribosyltransferase,CHEMBL5069,hypoxanthine guanine phosphoribosyltransferase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei brucei,Inosine-adenosine-guanosine-nucleoside hydrolase,CHEMBL3826861,inosine adenosine guanosine nucleoside hydrolase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei,Metacaspase-2,CHEMBL1075193,metacaspase 2,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei,Metacaspase-3,CHEMBL1075156,metacaspase 3,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei brucei,Nucleoside transporter 2,CHEMBL3697,nucleoside transporter 2,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei brucei,"Phosphoglycerate kinase, glycosomal",CHEMBL1741167,phosphoglycerate kinase glycosomal,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei brucei,"RNA-editing ligase 1, mitochondrial",CHEMBL4105928,rna editing ligase 1 mitochondrial,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei rhodesiense,Rhodesain,CHEMBL4188,rhodesain,resolved,direct_orthologue,CHEMBL3837,Cathepsin B,CTSB,legacy_curated,Rhodesain is a cathepsin-L-like cysteine protease; current platform compares against CTSB-family human proteases.,exact_target_id
Trypanosomiasis,tryp_targets,Trypanosoma brucei brucei,S-adenosylmethionine decarboxylase proenzyme,CHEMBL4105987,s adenosylmethionine decarboxylase proenzyme,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei brucei,Trypanothione reductase,CHEMBL1837,trypanothione reductase,parasite_unique,parasite_unique,,,,legacy_curated,Trypanothione reductase is unique to trypanosomatids and intentionally has no direct human orthologue mapping.,exact_target_id
Trypanosomiasis,tryp_targets,Trypanosoma brucei brucei,Trypanothione synthetase,CHEMBL3286069,trypanothione synthetase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei,Tryparedoxin peroxidase,CHEMBL3758065,tryparedoxin peroxidase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei,UDP-galactose 4-epimerase,CHEMBL1169595,udp galactose 4 epimerase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Trypanosomiasis,tryp_targets,Trypanosoma brucei,Vacuolar-type proton translocating pyrophosphatase 1,CHEMBL4386,vacuolar type proton translocating pyrophosphatase 1,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
